person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-1.3072481096790944,0,0,-1.282680863997843,-1.0064823713882853,3,-1.0133993611531806,0,-1.1746081021937915,-0.10481618481557214,-1.057272584728333,-0.11663066519831364,1
-0.90156860610126,1,0,-1.0223013841044493,-1.0064823713882853,0,-0.24191162162259583,2,-1.7559182372335458,0.9620487272303366,-0.49841777066835674,-1.1407106757201468,1
-0.09020959894559084,0,3,0.21090920613007594,-0.42248519031421067,3,-1.184841081048866,5,-1.2989345472600973,-1.2902216426443598,0.6192918574515958,-0.39775066808666,1
0.11263015284332643,0,4,-0.14760179165716653,-0.22781946328951908,0,2.3297141768126868,1,0.0014528646496426488,2.265994730842003,0.3398644504216077,-2.646710691193431,1
-0.4958891025234254,1,1,-0.8792542089304934,0.16151199075986408,0,-1.2705619409967088,0,-1.1242054893290727,-1.0531405510786023,-0.49841777066835674,-0.37767066788034953,0
-0.6987288543123427,0,3,-0.0650200217807587,-0.8118166443635938,3,1.8153890171256302,4,0.04513512913239903,1.5547514561447306,-1.057272584728333,-1.943910683972565,0
2.3438674225214164,1,0,-0.12217585233135139,2.5948335785685086,3,-0.3876370835339285,4,1.6748196117583003,-0.4604378221642084,2.7149974101765073,1.36928935006866,0
-0.6987288543123427,1,3,-1.058155110529798,-0.8118166443635938,0,-0.5847950614139669,3,-0.3412849028304437,0.369345998315943,-0.7778451776983449,-0.5784706699434541,1
1.32966866357683,0,1,0.92149591747437,1.3295063529080136,3,0.4438552579601462,3,-1.3728583794616844,-0.3418972763813297,0.3398644504216077,0.5058493411973104,1
0.11263015284332643,1,0,0.5149172864575391,0.5508434448092472,2,0.7867386977515172,5,0.11905896133398594,0.13226490675018526,1.178146671511572,-1.020230674482284,1
0.11263015284332643,1,3,1.280611043985263,0.35617771778455565,0,0.10097181816877517,5,-0.8419508572866485,-0.697518913729966,1.178146671511572,0.24480933851527453,1
0.3154699046322437,0,4,1.257522820155313,0.7455091718339388,0,-0.5847950614139669,3,-1.0502816571274856,-1.0531405510786023,0.8987192644815839,0.6263293424351731,1
-0.2930493507345081,1,0,-0.24229240247283132,0.16151199075986408,0,0.10097181816877517,2,-0.6941031928834742,0.13226490675018526,-0.7778451776983449,1.188569348211866,1
0.9239891599989956,1,4,0.40501839168562737,0.5508434448092472,0,0.10097181816877517,1,0.297148193455992,-0.3418972763813297,-0.21899036363836863,0.264889338721585,0
-1.3072481096790944,1,0,-0.6400980337636063,-0.8118166443635938,0,-1.184841081048866,0,-1.2485319343953787,-1.0531405510786023,-0.49841777066835674,0.9676893459424509,1
0.11263015284332643,0,1,0.24242896562488808,0.16151199075986408,0,-0.6533717493722411,5,-1.4736636051911216,-0.8160594595128446,-0.21899036363836863,1.6905693533696273,1
2.3438674225214164,1,3,-0.38347465854334406,2.3028349880314716,3,-0.5847950614139669,4,-0.7142642380293612,-0.4604378221642084,2.7149974101765073,0.8472093447045882,1
-0.6987288543123427,1,0,-0.07691873099005028,-0.6171509173389023,3,-0.4990742014661241,0,-1.0637223538914105,-0.5789783679470872,-0.7778451776983449,0.3050493391342059,0
-0.6987288543123427,1,4,0.7129401754836964,-1.0064823713882853,0,0.4438552579601462,2,0.04513512913239903,-0.22335673059845101,-0.7778451776983449,-0.03631066437307182,1
-0.2930493507345081,1,3,0.6020431549944489,-0.8118166443635938,3,-0.1783067435412965,4,-0.48241221885165575,-0.697518913729966,0.06043704339161952,0.46568934078468954,1
-0.09020959894559084,1,1,1.275095086073671,0.35617771778455565,3,-1.2875346712663818,2,-0.6235395348728678,-1.4087621884272385,0.6192918574515958,-0.618630670356075,0
1.126828911787913,0,4,-0.5781617063563004,1.134840625883322,3,-0.24191162162259583,5,2.1788457404054857,0.13226490675018526,0.6192918574515958,1.188569348211866,0
-0.2930493507345081,0,0,-0.22645372332668823,-0.03315373626482751,0,0.1866926781166179,0,-1.7525580630425646,0.25080545253306413,-1.057272584728333,1.1283293475929346,1
1.938187918943582,1,1,-0.5406531925574739,0.9401748988586304,3,-0.5847950614139669,1,0.539080735206641,-0.3418972763813297,2.7149974101765073,1.2287293486244868,1
-0.4958891025234254,0,0,-0.22009723849523444,-0.03315373626482751,0,-0.24191162162259583,1,-0.5932979671540367,-0.22335673059845101,-0.21899036363836863,-0.176870665817245,1
-1.3072481096790944,0,3,-1.1762491427703607,-1.0064823713882853,0,-1.1334085650801604,5,0.0014528646496426488,-0.5789783679470872,-0.7778451776983449,1.0881693471803136,1
-0.90156860610126,0,0,0.40717224191777285,-0.8118166443635938,3,-0.5847950614139669,4,-1.6719138824590147,-0.8160594595128446,-0.49841777066835674,1.188569348211866,1
-0.90156860610126,0,4,-1.170207855533855,-1.0064823713882853,3,-1.3048502849758459,3,0.5659621287344909,-0.9346000052957235,-0.7778451776983449,-1.241110676751699,0
2.3438674225214164,0,3,1.7510434544453342,2.5948335785685086,3,-1.184841081048866,3,-1.2485319343953787,-1.4087621884272385,1.4575740785415603,0.485769340991,0
-0.4958891025234254,0,1,-0.9138996779085411,-0.6171509173389023,3,-0.6705159213618096,3,0.0014528646496426488,-0.10481618481557214,-0.49841777066835674,1.0078493463550717,1
0.9239891599989956,1,4,-1.0581813769960438,0.9401748988586304,3,0.8724595576993599,4,1.9133919793179681,2.740156913973518,1.178146671511572,0.7267293434667255,0
0.3154699046322437,0,1,-0.5420978482009862,-0.42248519031421067,0,-0.03155263131058972,3,-0.2976026383476879,0.369345998315943,-0.21899036363836863,-0.03631066437307182,1
0.11263015284332643,1,3,-0.4087429990716851,-0.22781946328951908,3,-0.996255189163612,5,0.9994245993710712,-0.9346000052957235,0.8987192644815839,-1.6025506804652874,0
-0.2930493507345081,1,1,1.7801204325792985,-0.6171509173389023,0,0.9581804176472026,5,1.1472722637742456,-0.4604378221642084,-1.057272584728333,-0.45799066870559135,1
-0.6987288543123427,0,3,0.09005719493371704,-0.8118166443635938,3,0.03239513021050097,4,0.6398859609360784,-0.22335673059845101,-0.49841777066835674,0.46568934078468954,1
-0.4958891025234254,1,3,2.442511461671056,-0.42248519031421067,0,2.3456796869779724,5,0.03505460655945493,-0.3418972763813297,-0.49841777066835674,-0.83951067262549,1
-1.1044083578901773,0,0,-0.6333212854722217,-1.0064823713882853,0,-0.7562367813096523,3,-0.6941031928834742,-0.4604378221642084,-1.057272584728333,0.5058493411973104,1
-0.2930493507345081,1,0,-0.5422554469984602,0.16151199075986408,0,0.8081689127384779,2,1.0027847735620523,1.4362109103618517,-1.057272584728333,-0.9399106736570423,1
-0.6987288543123427,1,0,0.0928151738895131,-0.22781946328951908,0,-0.7562367813096523,4,-0.8117092895678174,-0.9346000052957235,-1.057272584728333,1.7508093539885585,1
2.3438674225214164,1,0,0.2388829926817217,2.5948335785685086,0,2.0896957689587268,2,-1.1746081021937915,1.317670364578973,1.4575740785415603,0.6263293424351731,1
2.3438674225214164,1,3,1.114423112048866,1.9135035339820883,3,-0.41335334151828135,1,-0.7075438896473989,-0.9346000052957235,2.0164288926015366,0.5058493411973104,1
0.3154699046322437,0,1,2.442511461671056,0.5508434448092472,0,0.10097181816877517,2,0.35091098051169195,-1.0531405510786023,0.6192918574515958,0.04400933645217,0
-0.90156860610126,0,0,-0.6826497090816026,-0.8118166443635938,3,-0.6705159213618096,1,0.5794028254984162,-0.3418972763813297,-0.49841777066835674,-0.8796706730381109,0
-1.1044083578901773,0,1,-0.7629462963946366,-1.0064823713882853,3,0.4438552579601462,1,-0.08591166431586952,1.4362109103618517,-0.7778451776983449,0.5660893418162418,0
-0.4958891025234254,1,1,-0.4565217011725712,-0.6171509173389023,0,-0.27619996560173293,2,-0.6941031928834742,-0.10481618481557214,-1.057272584728333,0.5460093416099313,1
0.518309656421161,0,4,-0.3016283497218152,-0.03315373626482751,3,-1.2362735970175718,3,-0.005267483732319688,-1.2902216426443598,0.6192918574515958,-1.1206306755138364,1
1.938187918943582,0,1,0.848028611385212,1.7188378069573966,0,-0.7562367813096523,1,-1.3762185536526657,-1.0531405510786023,2.575283706661513,-1.1206306755138364,1
-0.6987288543123427,0,0,-0.48000392199620623,-0.6171509173389023,2,-0.5847950614139669,4,0.03505460655945493,-0.4604378221642084,-0.49841777066835674,0.4054493401657582,1
-0.4958891025234254,1,0,1.5047165339933775,-1.0064823713882853,0,1.8153890171256302,4,-1.0502816571274856,0.13226490675018526,-1.057272584728333,-0.4379106684992809,1
-0.6987288543123427,1,1,0.3995549667065266,-0.8118166443635938,3,2.3456796869779724,3,-0.2135982835731569,1.4362109103618517,-0.7778451776983449,0.20464933810265362,0
-0.90156860610126,1,4,0.7124148461587828,-0.03315373626482751,0,1.8153890171256302,1,0.0014528646496426488,0.6064270898817004,-0.49841777066835674,0.46568934078468954,1
1.938187918943582,1,3,1.0297400248728041,2.10816926100678,3,-0.32763248157043856,0,-1.1746081021937915,-0.8160594595128446,2.7149974101765073,0.7468093436730359,1
0.9239891599989956,0,3,-0.4518200037145951,0.9401748988586304,0,0.21240893610097075,0,-0.13967445137156942,0.4878865440988215,0.8987192644815839,-1.020230674482284,1
-0.4958891025234254,1,0,-0.150569902342928,-0.03315373626482751,0,-0.07046990172691033,2,0.0014528646496426488,-0.10481618481557214,-0.7778451776983449,0.28496933892789544,0
1.126828911787913,1,3,2.2897424106779196,0.9401748988586304,0,0.9581804176472026,1,0.875098154304765,-0.5789783679470872,0.8987192644815839,0.0038493360395490893,1
1.5325084153657473,0,0,-0.3871256973514931,1.7188378069573966,3,1.3867847173864165,4,0.6163647415992096,1.7918325477104877,-0.21899036363836863,1.3492093498623496,0
-0.2930493507345081,1,0,0.44883085738341627,0.35617771778455565,0,2.3456796869779724,1,0.5794028254984162,1.4362109103618517,-0.7778451776983449,-0.799350672212869,1
0.518309656421161,0,3,-0.38494558065310197,0.5508434448092472,3,-0.4934166247095665,5,-0.19343723842726931,-0.3418972763813297,-0.21899036363836863,-0.07647066478569273,1
-0.6987288543123427,0,4,-0.29416867330804297,-1.0064823713882853,3,-1.0991202211010234,3,0.6667673544639283,-1.0531405510786023,-0.7778451776983449,0.12432933727741181,1
-1.1044083578901773,1,0,-1.268470705758932,-0.42248519031421067,0,-0.37906499753914424,4,-1.2989345472600973,1.4362109103618517,-1.057272584728333,0.06408933665848045,0
-0.2930493507345081,0,1,-0.7343158481868489,-0.8118166443635938,3,0.9581804176472026,3,1.4664888119174633,2.0289136392762455,-1.057272584728333,0.9476093457361404,0
-0.6987288543123427,1,3,-1.30196045022217,-1.0064823713882853,3,-1.3048502849758459,3,-0.11951340622568181,-0.8160594595128446,-1.057272584728333,0.8271293444982777,0
-0.09020959894559084,0,0,0.9832221131517105,-0.42248519031421067,0,0.4438552579601462,5,-0.9125145152972549,-0.3418972763813297,0.3398644504216077,-1.5623906800526663,1
-0.90156860610126,1,0,0.2351268880085899,-1.0064823713882853,0,-1.0173425207107814,1,-1.6551130115041086,-1.1716810968614808,-0.49841777066835674,0.10424933707110136,0
-0.2930493507345081,0,3,0.24124697464383263,-0.22781946328951908,0,0.10097181816877517,2,0.0014528646496426488,-0.22335673059845101,-0.49841777066835674,0.264889338721585,1
0.518309656421161,0,4,-0.5388670728527679,0.35617771778455565,3,-0.5847950614139669,4,0.5659621287344909,-0.3418972763813297,0.6192918574515958,1.3893693502749704,0
0.3154699046322437,1,3,2.442511461671056,0.7455091718339388,0,0.04851065188069541,0,0.2635464515461792,-1.1716810968614808,-0.49841777066835674,-1.0001506742759736,1
-0.4958891025234254,0,3,-0.11195819696178312,-1.0064823713882853,3,-0.24191162162259583,4,0.3341101095567855,-0.3418972763813297,-0.49841777066835674,-0.5985506701497646,1
-0.4958891025234254,1,3,-0.13628094470527982,-0.8118166443635938,0,-0.07046990172691033,1,-1.0502816571274856,-0.10481618481557214,-0.21899036363836863,-1.3415106777832513,1
-0.4958891025234254,1,1,-0.6175614057248155,-0.03315373626482751,3,-0.3914088013716336,1,0.34755080632071017,0.013724360967306719,-0.21899036363836863,1.329129349656039,0
0.11263015284332643,0,0,-0.8605787514298172,-0.22781946328951908,3,0.10097181816877517,3,1.211115573402889,1.0805892730132154,0.3398644504216077,-0.2973506670551077,0
-1.1044083578901773,1,0,-0.23275767522565066,-1.0064823713882853,3,-0.7562367813096523,1,-1.3762185536526657,-0.8160594595128446,-1.057272584728333,0.485769340991,0
1.938187918943582,0,3,-0.10533904746787257,1.9135035339820883,0,-0.07046990172691033,2,-0.25392037386493155,-0.10481618481557214,2.0164288926015366,0.9074493453235195,1
-0.90156860610126,1,1,0.40268067618976217,-1.0064823713882853,3,-0.7562367813096523,1,-1.5711086567295776,-1.0531405510786023,-0.7778451776983449,-0.2571906666424868,1
1.938187918943582,0,1,2.138053568109136,2.3028349880314716,3,0.6152969778558317,4,-0.3782468189312372,-0.697518913729966,2.7149974101765073,0.42552934037206863,1
-0.4958891025234254,1,3,-0.22091149894885043,-1.0064823713882853,3,0.23812519408532357,5,0.8616574575408403,0.25080545253306413,-1.057272584728333,-1.0403106746885946,1
-0.4958891025234254,1,3,-0.581602613434484,0.16151199075986408,3,-1.2019852530384347,3,-1.1242054893290727,-1.1716810968614808,-0.49841777066835674,-1.6025506804652874,0
0.7211494082100782,1,3,1.2206447015463828,0.9401748988586304,3,-0.32763248157043856,1,0.744051360856497,-0.9346000052957235,-0.21899036363836863,1.148409347799245,0
-1.1044083578901773,0,4,-0.6970699990504792,-1.0064823713882853,3,-0.5847950614139669,5,-1.1242054893290727,-0.22335673059845101,-1.057272584728333,-1.6828706812905292,1
-0.2930493507345081,1,0,-1.01069160602386,0.16151199075986408,3,-0.32763248157043856,4,0.3945932449944477,0.7249676356645792,-0.7778451776983449,0.3452093395468268,0
-0.09020959894559084,1,3,0.08372697656850893,-0.8118166443635938,0,1.4725055773342592,4,-1.1746081021937915,1.0805892730132154,-0.21899036363836863,-0.6587906707686959,0
-0.4958891025234254,1,1,0.24644773496047662,-0.03315373626482751,3,0.4438552579601462,1,0.854937109158878,0.013724360967306719,-0.7778451776983449,0.7468093436730359,0
0.7211494082100782,1,1,-1.0470443953078767,0.5508434448092472,3,0.971038546639379,2,0.0014528646496426488,2.740156913973518,0.3398644504216077,-2.3254306878924638,0
-0.6987288543123427,1,1,2.442511461671056,-1.0064823713882853,0,0.4438552579601462,0,-1.799600501716302,-0.9346000052957235,-0.21899036363836863,-0.31743066726141816,1
-0.4958891025234254,0,3,-0.730323345317506,-0.22781946328951908,3,1.129622137542888,5,1.3085606249413453,2.265994730842003,-0.7778451776983449,-1.060390674894905,0
-1.1044083578901773,0,3,-0.8850065650382966,-0.6171509173389023,3,-1.184841081048866,2,0.8616574575408403,-0.9346000052957235,-0.7778451776983449,-2.0242306847978067,0
0.9239891599989956,0,0,0.08834987462774804,0.7455091718339388,2,0.4438552579601462,4,0.7877336253392528,0.13226490675018526,0.8987192644815839,-0.6387106705623855,1
0.518309656421161,1,0,2.442511461671056,0.16151199075986408,0,1.8153890171256302,5,0.0014528646496426488,-0.4604378221642084,0.6192918574515958,0.04400933645217,0
-0.90156860610126,0,1,-0.8289539260700224,-1.0064823713882853,2,-0.6705159213618096,5,-1.8768845081088705,-0.22335673059845101,-0.7778451776983449,-2.124630685829359,1
-0.6987288543123427,1,1,-0.16879882991742767,-0.42248519031421067,2,-0.07046990172691033,1,-1.0099595668357106,-0.10481618481557214,-0.49841777066835674,1.3492093498623496,0
2.3438674225214164,1,3,2.442511461671056,2.5948335785685086,0,0.9581804176472026,2,-1.1242054893290727,-0.8160594595128446,2.7149974101765073,1.0279293465613824,1
-0.2930493507345081,1,1,-1.0106653395576144,-0.22781946328951908,3,-1.2191294250280031,3,-0.005267483732319688,-0.9346000052957235,-1.057272584728333,-0.1367106654046241,1
-0.90156860610126,1,4,-1.048489050951389,-1.0064823713882853,3,-0.5847950614139669,1,-1.0502816571274856,0.369345998315943,-0.7778451776983449,-0.15679066561093455,0
1.5325084153657473,0,4,1.2637479726555385,1.5241720799327052,3,1.8153890171256302,2,0.9557423348883148,0.25080545253306413,1.178146671511572,0.36528933975313727,1
-0.09020959894559084,1,3,0.3948795357147961,-0.22781946328951908,3,1.8153890171256302,3,-0.062390444979000745,0.9620487272303366,0.06043704339161952,-1.8836706833536336,1
-0.4958891025234254,1,0,-0.9920161485231839,-0.6171509173389023,0,-1.2705619409967088,3,0.0384147807504361,-1.0531405510786023,-0.49841777066835674,1.0078493463550717,1
-0.6987288543123427,1,3,0.39966003257150934,-1.0064823713882853,0,-0.24191162162259583,1,1.211115573402889,-0.5789783679470872,-0.7778451776983449,0.6263293424351731,1
-0.6987288543123427,1,1,-0.5520791053743433,-1.0064823713882853,0,-0.37906499753914424,4,-1.2485319343953787,-0.10481618481557214,-0.49841777066835674,0.6865693430541046,0
-0.6987288543123427,1,3,-1.0046240523211087,-1.0064823713882853,0,-0.7562367813096523,3,-1.0973240958012227,-0.10481618481557214,-1.057272584728333,0.8070493442919673,0
-1.1044083578901773,1,3,-0.44785376731149784,-1.0064823713882853,3,-0.7562367813096523,3,0.11905896133398594,-0.5789783679470872,-0.49841777066835674,0.36528933975313727,0
0.11263015284332643,0,3,-0.04405938171670863,0.16151199075986408,0,0.4438552579601462,4,-1.6719138824590147,0.25080545253306413,-0.21899036363836863,0.666489342847794,1
0.3154699046322437,1,4,-0.9022636333617062,0.5508434448092472,3,0.03239513021050097,4,1.6748196117583003,1.0805892730132154,0.3398644504216077,1.5299293517191437,0
-1.1044083578901773,0,3,-1.245067284334034,-0.42248519031421067,3,-0.7819530392940052,3,1.0968696509095268,0.369345998315943,-0.7778451776983449,-1.1607906759264572,1
-1.1044083578901773,0,3,-0.06961665337375214,-1.0064823713882853,1,-0.24191162162259583,5,1.6781797859492815,-0.3418972763813297,-1.057272584728333,1.0078493463550717,1
-0.6987288543123427,0,4,-0.067515336074098,-1.0064823713882853,3,0.10097181816877517,3,-1.5005449987189716,0.013724360967306719,-1.057272584728333,-1.2009506763390783,1
0.518309656421161,0,4,1.1915151904799273,0.7455091718339388,0,-0.32763248157043856,4,0.1963429677265546,-0.9346000052957235,0.06043704339161952,-0.3575906676740391,1
0.518309656421161,0,1,-0.7810438916379079,-0.03315373626482751,3,-1.3540540585859078,0,-0.5328148317163744,-1.2902216426443598,0.3398644504216077,-0.7190306713876273,1
